id,lat,lon,ecoregion
15057580,58.4432745,-135.6020974,NA
15057590,58.42299689,-135.5998738,NA
15056210,59.5116183,-135.3462752,NA
15087618,57.12491678,-135.3334277,NA
15087610,57.2599243,-135.3334275,NA
15087700,57.05297119,-135.3162085,NA
15056100,59.4658333,-135.3041667,NA
15106980,57.6779902,-135.2231705,NA
15087810,57.0607496,-135.211484,NA
15106970,57.69215748,-135.2034467,NA
15106920,57.662435,-135.1867819,NA
15056030,59.0049486,-135.185708,NA
15100000,57.1427162,-134.8656418,NA
15101500,58.08799687,-134.7487297,NA
15054000,58.3818946,-134.6378955,NA
15052475,58.3660622,-134.5778918,NA
15051010,58.33217378,-134.4676074,NA
15041200,58.53829828,-133.7017432,NA
15087570,56.87216067,-133.6767336,NA
15081497,55.8010287,-133.1103222,NA
15087585,56.9682723,-133.06978,NA
15081614,55.55687287,-133.0186197,NA
15081495,55.7324084,-132.9688959,NA
15086225,55.9086111,-132.9308333,NA
15087300,56.6818693,-132.9239425,NA
15087500,56.7935403,-132.8747734,NA
15085697,55.45931667,-132.716261,NA
15086960,56.4118757,-132.4933566,NA
15085100,55.3951944,-132.4086268,NA
15083500,54.9463249,-132.1724762,NA
15024800,56.70772188,-132.1319653,NA
15058700,55.3424302,-131.7005736,NA
15068040,55.51909057,-131.5244658,NA
15015595,56.2402062,-130.8819864,NA
15011894,55.42578169,-130.5628063,NA
15011870,55.4138425,-130.4622504,NA
15011880,55.3532874,-130.4505824,NA
15009000,55.83302857,-130.1833693,NA
15008000,56.025815,-130.0669823,NA
09534000,32.48758333,-114.7896667,NORTH AMERICAN DESERTS
09534550,32.48694444,-114.7872222,NORTH AMERICAN DESERTS
09522005,32.7122222,-114.7222222,NORTH AMERICAN DESERTS
09404200,35.7735994,-113.363544,NORTH AMERICAN DESERTS
09403850,36.39581624,-112.6318566,NORTH AMERICAN DESERTS
331954112371801,33.33175278,-112.6216556,NORTH AMERICAN DESERTS
332029112353701,33.34151667,-112.5935417,NORTH AMERICAN DESERTS
332108112332001,33.3521361,-112.5556528,NORTH AMERICAN DESERTS
09402500,36.10137176,-112.0862795,NORTH AMERICAN DESERTS
09383100,36.20220808,-111.8171042,NORTH AMERICAN DESERTS
09402300,36.1952642,-111.7771024,NORTH AMERICAN DESERTS
09505800,34.53863606,-111.6940356,TEMPERATE SIERRAS
09508300,34.16086787,-111.6929235,NORTH AMERICAN DESERTS
09380000,36.8643333,-111.5878722,NORTH AMERICAN DESERTS
09471000,31.62592644,-110.1745226,SOUTHERN SEMI-ARID HIGHLANDS
07194933,36.24377778,-94.2391389,EASTERN TEMPERATE FORESTS
07194880,36.2814662,-94.2279838,EASTERN TEMPERATE FORESTS
071948095,36.1228083,-94.1625611,EASTERN TEMPERATE FORESTS
07048495,36.0432583,-94.1360222,EASTERN TEMPERATE FORESTS
07048550,36.05388889,-94.0830556,EASTERN TEMPERATE FORESTS
07048600,36.07305556,-94.0811111,EASTERN TEMPERATE FORESTS
07337000,33.55194444,-94.0411111,EASTERN TEMPERATE FORESTS
07049050,36.26757447,-93.9432535,EASTERN TEMPERATE FORESTS
07049691,36.4208333,-93.8472222,EASTERN TEMPERATE FORESTS
07055814,35.97896536,-93.0435069,EASTERN TEMPERATE FORESTS
07257500,35.46638889,-93.0411111,EASTERN TEMPERATE FORESTS
07362693,34.63064678,-92.8273923,EASTERN TEMPERATE FORESTS
07056515,35.94,-92.7133333,EASTERN TEMPERATE FORESTS
07075250,35.54705,-92.7076667,EASTERN TEMPERATE FORESTS
07263296,34.87888889,-92.6855556,EASTERN TEMPERATE FORESTS
072632966,34.87527778,-92.6538889,EASTERN TEMPERATE FORESTS
07261090,35.2708333,-92.6302778,EASTERN TEMPERATE FORESTS
07075270,35.5697222,-92.6219444,EASTERN TEMPERATE FORESTS
07054501,36.365,-92.575,EASTERN TEMPERATE FORESTS
07054527,36.3436111,-92.5741667,EASTERN TEMPERATE FORESTS
07059998,36.2483333,-92.24,EASTERN TEMPERATE FORESTS
07060000,36.24923449,-92.2384887,EASTERN TEMPERATE FORESTS
07060500,36.11666667,-92.1430556,EASTERN TEMPERATE FORESTS
07076000,35.5172222,-91.9972222,EASTERN TEMPERATE FORESTS
07364122,33.95321944,-91.7334167,EASTERN TEMPERATE FORESTS
07364130,33.963125,-91.6924472,EASTERN TEMPERATE FORESTS
07364133,33.86638889,-91.6561111,EASTERN TEMPERATE FORESTS
11530500,41.5109543,-123.9795164,MARINE WEST COAST FOREST
11530000,41.049852,-123.673668,NORTHWESTERN FORESTED MOUNTAINS
11475560,39.7295997,-123.6439073,MARINE WEST COAST FOREST
11523000,41.3034599,-123.5345036,NORTHWESTERN FORESTED MOUNTAINS
14361590,42.00623585,-123.1575489,NORTHWESTERN FORESTED MOUNTAINS
14361600,42.0040833,-123.1486944,NORTHWESTERN FORESTED MOUNTAINS
11462500,39.02656314,-123.1305588,MEDITERRANEAN CALIFORNIA
11461500,39.24655605,-123.1302806,MEDITERRANEAN CALIFORNIA
11526400,40.76653148,-123.1144757,NORTHWESTERN FORESTED MOUNTAINS
11463000,38.8793475,-123.0536124,MEDITERRANEAN CALIFORNIA
11525854,40.64527778,-122.9566667,NORTHWESTERN FORESTED MOUNTAINS
11467000,38.50852336,-122.9277737,MEDITERRANEAN CALIFORNIA
11465240,38.65324355,-122.9272191,MEDITERRANEAN CALIFORNIA
11463980,38.6329653,-122.8555494,MEDITERRANEAN CALIFORNIA
11463682,38.65824247,-122.8294376,MEDITERRANEAN CALIFORNIA
11525500,40.7247222,-122.801111,NORTHWESTERN FORESTED MOUNTAINS
11458433,38.4188004,-122.5627606,MEDITERRANEAN CALIFORNIA
11162753,37.52944444,-122.3583333,MEDITERRANEAN CALIFORNIA
11451800,38.8898988,-122.2383082,MEDITERRANEAN CALIFORNIA
11381500,40.0546022,-122.0241541,MEDITERRANEAN CALIFORNIA
11179000,37.58715679,-121.960793,MEDITERRANEAN CALIFORNIA
11383500,40.01404745,-121.9483181,MEDITERRANEAN CALIFORNIA
11176900,37.62659915,-121.8830126,MEDITERRANEAN CALIFORNIA
11174000,37.577434,-121.857734,MEDITERRANEAN CALIFORNIA
11173575,37.5404908,-121.856345,MEDITERRANEAN CALIFORNIA
11390500,39.00989476,-121.82469,MEDITERRANEAN CALIFORNIA
11173510,37.5035472,-121.8246774,MEDITERRANEAN CALIFORNIA
11173500,37.50194444,-121.8183333,MEDITERRANEAN CALIFORNIA
11172955,37.4986111,-121.7794444,MEDITERRANEAN CALIFORNIA
11172945,37.4974356,-121.7735644,MEDITERRANEAN CALIFORNIA
11173200,37.46160337,-121.769397,MEDITERRANEAN CALIFORNIA
11176500,37.62326509,-121.7588418,MEDITERRANEAN CALIFORNIA
11390000,39.72599524,-121.7088643,MEDITERRANEAN CALIFORNIA
11447650,38.45566389,-121.5016167,MEDITERRANEAN CALIFORNIA
11355500,40.6891111,-121.4228056,NORTHWESTERN FORESTED MOUNTAINS
11446980,38.5671281,-121.3882857,MEDITERRANEAN CALIFORNIA
11446700,38.59129436,-121.3327288,MEDITERRANEAN CALIFORNIA
11303500,37.6760406,-121.2663293,MEDITERRANEAN CALIFORNIA
11446500,38.6354601,-121.2277262,MEDITERRANEAN CALIFORNIA
11446220,38.70452778,-121.164361,MEDITERRANEAN CALIFORNIA
11303000,37.72965078,-121.1104934,MEDITERRANEAN CALIFORNIA
11433790,38.8829546,-121.0630007,MEDITERRANEAN CALIFORNIA
11274538,37.41354657,-121.0160412,MEDITERRANEAN CALIFORNIA
11274550,37.43218889,-121.0133444,MEDITERRANEAN CALIFORNIA
11446030,38.76295708,-121.0082763,MEDITERRANEAN CALIFORNIA
11290000,37.627153,-120.9843777,MEDITERRANEAN CALIFORNIA
11273400,37.3472151,-120.9761777,MEDITERRANEAN CALIFORNIA
11261500,37.3099386,-120.9310369,MEDITERRANEAN CALIFORNIA
11262900,37.26244,-120.9065908,MEDITERRANEAN CALIFORNIA
11262895,37.2407741,-120.8779783,MEDITERRANEAN CALIFORNIA
11302500,37.77715006,-120.852988,MEDITERRANEAN CALIFORNIA
11261100,37.24771864,-120.8521446,MEDITERRANEAN CALIFORNIA
11302000,37.85159385,-120.6379816,MEDITERRANEAN CALIFORNIA
11299997,37.87603788,-120.6052025,MEDITERRANEAN CALIFORNIA
11289650,37.666321,-120.4421394,MEDITERRANEAN CALIFORNIA
11133000,34.63609474,-120.424606,MEDITERRANEAN CALIFORNIA
11254000,36.8105046,-120.3782256,MEDITERRANEAN CALIFORNIA
10343500,39.43157246,-120.2379793,NORTHWESTERN FORESTED MOUNTAINS
10336660,39.10740708,-120.1621352,NORTHWESTERN FORESTED MOUNTAINS
10336676,39.1321292,-120.1576913,NORTHWESTERN FORESTED MOUNTAINS
10336645,39.05185197,-120.1185209,NORTHWESTERN FORESTED MOUNTAINS
10346000,39.42796385,-120.0340873,NORTHWESTERN FORESTED MOUNTAINS
103366092,38.8485185,-120.0271275,NORTHWESTERN FORESTED MOUNTAINS
10336580,38.79629598,-120.0190718,NORTHWESTERN FORESTED MOUNTAINS
103366098,38.87546309,-120.00546,NORTHWESTERN FORESTED MOUNTAINS
10336612,38.93435236,-120.0001818,NORTHWESTERN FORESTED MOUNTAINS
10336610,38.9224078,-119.9915706,NORTHWESTERN FORESTED MOUNTAINS
10336795,38.93657456,-119.9907372,NORTHWESTERN FORESTED MOUNTAINS
11126000,34.5891552,-119.9887532,MEDITERRANEAN CALIFORNIA
10336780,38.9199077,-119.9724036,NORTHWESTERN FORESTED MOUNTAINS
11276900,37.8815908,-119.9701824,NORTHWESTERN FORESTED MOUNTAINS
10336779,38.91212985,-119.969348,NORTHWESTERN FORESTED MOUNTAINS
10336775,38.90339444,-119.9688917,NORTHWESTERN FORESTED MOUNTAINS
11278300,37.89436824,-119.962682,NORTHWESTERN FORESTED MOUNTAINS
10336770,38.8632405,-119.9582367,NORTHWESTERN FORESTED MOUNTAINS
11276600,37.87936848,-119.947126,NORTHWESTERN FORESTED MOUNTAINS
11277300,37.96769944,-119.9174029,NORTHWESTERN FORESTED MOUNTAINS
11278000,37.969088,-119.882124,NORTHWESTERN FORESTED MOUNTAINS
11276500,37.93742147,-119.7982326,NORTHWESTERN FORESTED MOUNTAINS
11252275,36.87638889,-119.7930556,MEDITERRANEAN CALIFORNIA
11251000,36.98439397,-119.7243124,MEDITERRANEAN CALIFORNIA
11250110,36.99916667,-119.706111,MEDITERRANEAN CALIFORNIA
11274790,37.9165884,-119.6598938,NORTHWESTERN FORESTED MOUNTAINS
11264500,37.73131496,-119.5590514,NORTHWESTERN FORESTED MOUNTAINS
11111500,34.5777657,-119.2573347,MEDITERRANEAN CALIFORNIA
11224000,37.63194444,-119.0863889,NORTHWESTERN FORESTED MOUNTAINS
10265100,37.75027778,-118.9394444,NORTHWESTERN FORESTED MOUNTAINS
10265150,37.66882166,-118.8176312,NORTH AMERICAN DESERTS
11204100,36.02411648,-118.8134258,MEDITERRANEAN CALIFORNIA
11108500,34.39971939,-118.7048126,MEDITERRANEAN CALIFORNIA
11206820,36.61166667,-118.7016667,NORTHWESTERN FORESTED MOUNTAINS
11203580,36.04828125,-118.6542556,NORTHWESTERN FORESTED MOUNTAINS
10277400,37.0529883,-118.2273207,NORTH AMERICAN DESERTS
11103010,33.8044618,-118.2050693,MEDITERRANEAN CALIFORNIA
10263500,34.42083115,-117.8395072,MEDITERRANEAN CALIFORNIA
11046062,33.25055556,-117.4313889,MEDITERRANEAN CALIFORNIA
10261500,34.57304916,-117.3206018,NORTH AMERICAN DESERTS
10260500,34.34305858,-117.2264316,MEDITERRANEAN CALIFORNIA
11044000,33.4739175,-117.1422536,MEDITERRANEAN CALIFORNIA
09429490,32.8849361,-114.468111,NORTH AMERICAN DESERTS
09371010,37.00113889,-109.0295833,NORTH AMERICAN DESERTS
09163500,39.13276047,-109.0270546,NORTH AMERICAN DESERTS
09171100,38.3569337,-108.8334347,NORTH AMERICAN DESERTS
09153270,39.16416667,-108.7502611,NORTH AMERICAN DESERTS
09306290,40.17969335,-108.5653775,NORTH AMERICAN DESERTS
09106200,39.06053714,-108.4778683,NORTH AMERICAN DESERTS
09306242,39.9202502,-108.4728719,NORTH AMERICAN DESERTS
09260000,40.54901667,-108.4243222,NORTH AMERICAN DESERTS
09306255,40.1685813,-108.4012046,NORTH AMERICAN DESERTS
09306224,40.1625,-108.345,NORTH AMERICAN DESERTS
09095300,39.3747361,-108.3172694,NORTH AMERICAN DESERTS
09306200,39.9210833,-108.2975876,NORTH AMERICAN DESERTS
09306222,40.0780264,-108.2364753,NORTH AMERICAN DESERTS
391953108130201,39.33119444,-108.2178056,NORTH AMERICAN DESERTS
09306007,39.8260846,-108.1831384,NORTH AMERICAN DESERTS
09304800,40.0225833,-108.1199444,NORTH AMERICAN DESERTS
09149500,38.74194444,-108.0804167,NORTH AMERICAN DESERTS
09144250,38.75303944,-108.078403,NORTH AMERICAN DESERTS
383926107593001,38.657207,-107.9922886,NORTH AMERICAN DESERTS
09361500,37.2791688,-107.8803445,NORTH AMERICAN DESERTS
09363500,37.03656944,-107.8753333,NORTH AMERICAN DESERTS
09136100,38.78516667,-107.8334167,NORTH AMERICAN DESERTS
09304200,40.00497428,-107.8253486,NORTH AMERICAN DESERTS
09359010,37.8027744,-107.6728392,NORTHWESTERN FORESTED MOUNTAINS
09359020,37.7883333,-107.6682222,NORTHWESTERN FORESTED MOUNTAINS
09358550,37.8197187,-107.6636723,NORTHWESTERN FORESTED MOUNTAINS
09358000,37.8111077,-107.6592278,NORTHWESTERN FORESTED MOUNTAINS
09352900,37.47750126,-107.5436688,NORTHWESTERN FORESTED MOUNTAINS
385553107243301,38.93125278,-107.4090917,NORTHWESTERN FORESTED MOUNTAINS
09085150,39.56166667,-107.4066667,NORTHWESTERN FORESTED MOUNTAINS
09132095,38.9372222,-107.3583333,NORTHWESTERN FORESTED MOUNTAINS
385903107210800,38.9883611,-107.3484889,NORTHWESTERN FORESTED MOUNTAINS
09085100,39.5549819,-107.337554,NORTHWESTERN FORESTED MOUNTAINS
09085000,39.54666667,-107.3308333,NORTHWESTERN FORESTED MOUNTAINS
393259107194801,39.54975,-107.3301,NORTHWESTERN FORESTED MOUNTAINS
09124500,38.2988834,-107.2300557,NORTHWESTERN FORESTED MOUNTAINS
09243800,40.34581144,-107.085053,NORTHWESTERN FORESTED MOUNTAINS
09070500,39.6446111,-107.0780139,NORTHWESTERN FORESTED MOUNTAINS
385106106571000,38.85165929,-106.9533773,NORTHWESTERN FORESTED MOUNTAINS
09114520,38.5332722,-106.9490861,NORTHWESTERN FORESTED MOUNTAINS
09119000,38.5211111,-106.9409583,NORTHWESTERN FORESTED MOUNTAINS
09110000,38.66443715,-106.8453172,NORTHWESTERN FORESTED MOUNTAINS
09075400,39.1938333,-106.8336667,NORTHWESTERN FORESTED MOUNTAINS
09239500,40.4829861,-106.8324306,NORTHWESTERN FORESTED MOUNTAINS
09060799,39.8911,-106.8316944,NORTHWESTERN FORESTED MOUNTAINS
394220106431500,39.705,-106.7258333,NORTHWESTERN FORESTED MOUNTAINS
09066510,39.60943048,-106.447808,NORTHWESTERN FORESTED MOUNTAINS
09041090,40.2024844,-106.4225335,NORTHWESTERN FORESTED MOUNTAINS
09064600,39.55387495,-106.402529,NORTHWESTERN FORESTED MOUNTAINS
08227000,38.16333294,-106.290583,NORTHWESTERN FORESTED MOUNTAINS
07086000,39.04277116,-106.2658553,NORTHWESTERN FORESTED MOUNTAINS
07091200,38.6522188,-106.051126,NORTHWESTERN FORESTED MOUNTAINS
09046530,39.4930424,-106.0447409,NORTHWESTERN FORESTED MOUNTAINS
09034250,40.108319,-106.0041847,NORTHWESTERN FORESTED MOUNTAINS
09010500,40.32581784,-105.8566791,NORTHWESTERN FORESTED MOUNTAINS
09033300,40.00689167,-105.8482722,NORTHWESTERN FORESTED MOUNTAINS
09027100,39.9903333,-105.8297778,NORTHWESTERN FORESTED MOUNTAINS
09014050,40.2461111,-105.8288333,NORTHWESTERN FORESTED MOUNTAINS
09033100,39.9990861,-105.8265583,NORTHWESTERN FORESTED MOUNTAINS
09032000,39.94998694,-105.7655627,NORTHWESTERN FORESTED MOUNTAINS
373947105421101,37.6631111,-105.7031111,NORTH AMERICAN DESERTS
402114105350101,40.3538611,-105.5841389,NORTHWESTERN FORESTED MOUNTAINS
07094500,38.4872189,-105.373604,NORTHWESTERN FORESTED MOUNTAINS
07096000,38.43388674,-105.2572128,GREAT PLAINS
07097000,38.38833418,-105.0160961,GREAT PLAINS
06711565,39.66498738,-105.004149,GREAT PLAINS
06714215,39.81220846,-104.9583129,GREAT PLAINS
07105530,38.8030491,-104.7958069,GREAT PLAINS
07105815,38.7297222,-104.7676389,GREAT PLAINS
07105780,38.752495,-104.7624723,GREAT PLAINS
07105800,38.7294404,-104.7338611,GREAT PLAINS
07105820,38.71860726,-104.729139,GREAT PLAINS
07099400,38.2716694,-104.718033,GREAT PLAINS
07106000,38.6016647,-104.6702503,GREAT PLAINS
07124200,37.12946459,-104.6399888,NORTHWESTERN FORESTED MOUNTAINS
07099971,38.253275,-104.6028778,GREAT PLAINS
07106500,38.2877801,-104.6010849,GREAT PLAINS
381312104321001,38.2201111,-104.5359722,GREAT PLAINS
07109500,38.24805799,-104.3991356,GREAT PLAINS
07119700,38.12583934,-103.9119006,GREAT PLAINS
07126300,37.3564059,-103.9002383,GREAT PLAINS
07120500,38.06528559,-103.6860593,GREAT PLAINS
07126485,37.6183474,-103.593557,GREAT PLAINS
06764000,40.97499276,-102.2518517,GREAT PLAINS
09058000,40.03665248,-106.4400324,NORTHWESTERN FORESTED MOUNTAINS
09034500,40.08331887,-106.0880765,NORTHWESTERN FORESTED MOUNTAINS
07099969,38.25361396,-104.6060854,GREAT PLAINS
01200600,41.5931499,-73.4495669,NORTHERN FORESTS
01209710,41.13537426,-73.426231,EASTERN TEMPERATE FORESTS
01201487,41.4658222,-73.40320278,EASTERN TEMPERATE FORESTS
01186000,41.9628729,-73.017606,NORTHERN FORESTS
01187300,42.0375,-72.93932778,NORTHERN FORESTS
01196500,41.45026389,-72.841275,EASTERN TEMPERATE FORESTS
01189999,41.91648634,-72.69314808,EASTERN TEMPERATE FORESTS
01184000,41.9873186,-72.6053669,EASTERN TEMPERATE FORESTS
01193050,41.5417656,-72.5531454,EASTERN TEMPERATE FORESTS
01193630,41.51704355,-72.4825876,EASTERN TEMPERATE FORESTS
01193500,41.55232124,-72.44925287,EASTERN TEMPERATE FORESTS
01194500,41.42751667,-72.33477778,EASTERN TEMPERATE FORESTS
01194000,41.44166944,-72.33267778,EASTERN TEMPERATE FORESTS
01119500,41.7506544,-72.26563469,EASTERN TEMPERATE FORESTS
011277916,41.35944444,-72.17527778,EASTERN TEMPERATE FORESTS
01120790,41.81616944,-72.1061694,EASTERN TEMPERATE FORESTS
01478650,39.6892222,-75.74875,EASTERN TEMPERATE FORESTS
01478000,39.63738889,-75.72788889,EASTERN TEMPERATE FORESTS
01483155,39.4309722,-75.7094722,EASTERN TEMPERATE FORESTS
01478950,39.70688889,-75.6950833,EASTERN TEMPERATE FORESTS
01479000,39.6992222,-75.67502778,EASTERN TEMPERATE FORESTS
01480025,39.70594444,-75.64577778,EASTERN TEMPERATE FORESTS
01480000,39.76280556,-75.6365,EASTERN TEMPERATE FORESTS
01487150,38.6914722,-75.63488889,EASTERN TEMPERATE FORESTS
01482695,39.55405556,-75.6188611,EASTERN TEMPERATE FORESTS
01481500,39.7695,-75.5766944,EASTERN TEMPERATE FORESTS
01487000,38.7283333,-75.5618611,EASTERN TEMPERATE FORESTS
01482100,39.68927997,-75.521588,EASTERN TEMPERATE FORESTS
01483700,39.1637222,-75.5190833,EASTERN TEMPERATE FORESTS
01484100,38.90577778,-75.51275,EASTERN TEMPERATE FORESTS
01484525,38.59455556,-75.29102778,EASTERN TEMPERATE FORESTS
01484272,38.791,-75.25077778,EASTERN TEMPERATE FORESTS
295323085151700,29.8897222,-85.2547222,EASTERN TEMPERATE FORESTS
295308085143700,29.88555556,-85.2436111,EASTERN TEMPERATE FORESTS
02359223,29.7695111,-85.0842806,EASTERN TEMPERATE FORESTS
02359170,29.94937094,-85.0154686,EASTERN TEMPERATE FORESTS
02327100,30.12936856,-84.4943482,EASTERN TEMPERATE FORESTS
02327033,30.18825753,-84.40823469,EASTERN TEMPERATE FORESTS
02326993,30.3152004,-84.3987914,EASTERN TEMPERATE FORESTS
02326995,30.27825,-84.3862778,EASTERN TEMPERATE FORESTS
02327031,30.07270485,-84.3273972,EASTERN TEMPERATE FORESTS
02326516,30.3397222,-83.9923333,EASTERN TEMPERATE FORESTS
02326526,30.3013159,-83.9796085,EASTERN TEMPERATE FORESTS
02326050,30.06811667,-83.8987028,EASTERN TEMPERATE FORESTS
02324170,29.6682821,-83.37735989,EASTERN TEMPERATE FORESTS
02319000,30.59548716,-83.2595906,EASTERN TEMPERATE FORESTS
02319800,30.2449425,-83.24958439,EASTERN TEMPERATE FORESTS
02319394,30.41049435,-83.18013979,EASTERN TEMPERATE FORESTS
02320000,30.09994513,-83.1715247,EASTERN TEMPERATE FORESTS
302307083101400,30.38565833,-83.1699917,EASTERN TEMPERATE FORESTS
291842083085100,29.31190595,-83.1473499,NA
291930083082800,29.32523894,-83.140961,EASTERN TEMPERATE FORESTS
291841083070800,29.31162833,-83.118738,EASTERN TEMPERATE FORESTS
291652083064100,29.28135143,-83.1112374,EASTERN TEMPERATE FORESTS
02315626,30.43944444,-83.0892778,EASTERN TEMPERATE FORESTS
02323592,29.33940554,-83.086515,EASTERN TEMPERATE FORESTS
02317620,30.59826888,-83.073195,EASTERN TEMPERATE FORESTS
02315550,30.3929988,-82.9331875,EASTERN TEMPERATE FORESTS
02320500,29.955785,-82.9276278,EASTERN TEMPERATE FORESTS
02323000,29.79134359,-82.924293,EASTERN TEMPERATE FORESTS
02322800,29.91162076,-82.8604033,EASTERN TEMPERATE FORESTS
02315520,30.3707788,-82.79985119,EASTERN TEMPERATE FORESTS
02322700,29.95273288,-82.7859573,EASTERN TEMPERATE FORESTS
02313700,29.20413378,-82.769001,EASTERN TEMPERATE FORESTS
02313272,29.00110935,-82.7657876,NA
02310308,28.2502877,-82.7226006,EASTERN TEMPERATE FORESTS
02322500,29.84884769,-82.7151204,EASTERN TEMPERATE FORESTS
02315005,30.4857755,-82.7120734,EASTERN TEMPERATE FORESTS
285531082412600,28.92527778,-82.69063889,NA
02310752,28.90155556,-82.6458056,EASTERN TEMPERATE FORESTS
02310674,28.69470935,-82.6389891,NA
02310750,28.90500349,-82.6351883,EASTERN TEMPERATE FORESTS
02310673,28.70263889,-82.6247222,EASTERN TEMPERATE FORESTS
02310700,28.78526096,-82.6178779,EASTERN TEMPERATE FORESTS
02321975,29.85273894,-82.6084508,EASTERN TEMPERATE FORESTS
02310689,28.8131111,-82.60563889,EASTERN TEMPERATE FORESTS
02310742,28.8933611,-82.6055556,EASTERN TEMPERATE FORESTS
02310690,28.80137159,-82.6026,EASTERN TEMPERATE FORESTS
